ID,FireSeason,Month,Day,SitReportDate,ProtectionUnit,NewFires,OutFires,ActiveFires,TotalFires,TotalAcres,PrepLevel,StaffedFires
3601,2005,8,24,20050824,DAS,0,0,0,30,537.9,,
3602,2005,8,24,20050824,FAS,0,0,6,64,10604.8,,
3603,2005,8,24,20050824,HNS,0,2,2,8,330.6,,
3604,2005,8,24,20050824,KKS,0,0,3,52,42814.1,,
3605,2005,8,24,20050824,MSS,0,0,0,94,38.1,,
3606,2005,8,24,20050824,SWS,0,1,17,72,439706.6,,
3607,2005,8,24,20050824,TAS,0,0,0,15,1424.6,,
3608,2005,8,24,20050824,CGF,0,0,1,7,31.2,,
3609,2005,8,24,20050824,TNF,0,0,0,28,315.1,,
3610,2005,8,25,20050825,GAD,0,0,30,90,613264.3,,
3611,2005,8,25,20050825,MID,0,0,0,9,546.2,,
3612,2005,8,25,20050825,TAD,0,0,23,77,1073939.3,,
3613,2005,8,25,20050825,UYD,0,0,25,41,1458802.5,,
3614,2005,8,25,20050825,CRS,0,0,0,10,107.8,,
3615,2005,8,25,20050825,DAS,0,0,0,30,537.9,,
3616,2005,8,25,20050825,FAS,1,1,6,65,10604.9,,
3617,2005,8,25,20050825,HNS,0,0,2,8,330.6,,
3618,2005,8,25,20050825,KKS,0,0,3,52,42814.1,,
3619,2005,8,25,20050825,MSS,0,0,0,94,38.1,,
3620,2005,8,25,20050825,SWS,0,0,17,72,439706.6,,
3621,2005,8,25,20050825,TAS,0,0,0,15,1424.6,,
3622,2005,8,25,20050825,CGF,0,0,1,7,31.2,,
3623,2005,8,25,20050825,TNF,0,0,0,28,315.1,,
3624,2005,8,26,20050826,GAD,0,0,30,90,613264.3,,
3625,2005,8,26,20050826,MID,0,0,0,9,546.2,,
3626,2005,8,26,20050826,TAD,0,0,23,77,1167975.1,,
3627,2005,8,26,20050826,UYD,0,0,25,41,1551533.1,,
3628,2005,8,26,20050826,CRS,0,0,0,10,107.8,,
3629,2005,8,26,20050826,DAS,0,0,0,30,537.9,,
3630,2005,8,26,20050826,FAS,0,0,6,65,10604.9,,
3631,2005,8,26,20050826,HNS,0,0,2,8,330.6,,
3632,2005,8,26,20050826,KKS,0,0,3,52,42814.1,,
3633,2005,8,26,20050826,MSS,0,0,0,94,38.1,,
3634,2005,8,26,20050826,SWS,0,2,15,72,442824.6,,
3635,2005,8,26,20050826,TAS,0,0,0,15,1424.6,,
3636,2005,8,26,20050826,CGF,0,0,1,7,31.2,,
3637,2005,8,26,20050826,TNF,0,0,0,28,315.1,,
3638,2005,8,27,20050827,GAD,0,0,30,90,613162.3,,
3639,2005,8,27,20050827,MID,0,0,0,9,546.2,,
3640,2005,8,27,20050827,TAD,1,1,23,78,1261037.7,,
3641,2005,8,27,20050827,UYD,0,1,24,41,1551533.1,,
3642,2005,8,27,20050827,CRS,0,0,0,10,107.8,,
3643,2005,8,27,20050827,DAS,0,0,0,30,537.9,,
3644,2005,8,27,20050827,FAS,1,1,6,65,10604.9,,
3645,2005,8,27,20050827,HNS,0,0,2,8,330.6,,
3646,2005,8,27,20050827,KKS,0,0,3,52,42814.1,,
3647,2005,8,27,20050827,MSS,0,0,0,94,38.1,,
3648,2005,8,27,20050827,SWS,0,0,15,72,442824.6,,
3649,2005,8,27,20050827,TAS,0,0,0,15,1424.6,,
3650,2005,8,27,20050827,CGF,0,0,1,7,31.2,,
3651,2005,8,27,20050827,TNF,0,0,0,28,315.1,,
3652,2005,8,28,20050828,GAD,0,6,24,90,471340.3,,
3653,2005,8,28,20050828,MID,0,0,0,9,546.2,,
3654,2005,8,28,20050828,TAD,0,2,21,78,1265237.7,,
3655,2005,8,28,20050828,UYD,0,0,24,41,1551533.1,,
3656,2005,8,28,20050828,CRS,0,0,0,10,107.8,,
3657,2005,8,28,20050828,DAS,0,0,0,30,537.9,,
3658,2005,8,28,20050828,FAS,1,0,7,66,10605,,
3659,2005,8,28,20050828,HNS,0,0,2,8,330.6,,
3660,2005,8,28,20050828,KKS,0,0,3,52,42814.1,,
3661,2005,8,28,20050828,MSS,0,0,0,94,38.1,,
3662,2005,8,28,20050828,SWS,0,1,14,72,442824.6,,
3663,2005,8,28,20050828,TAS,0,0,0,15,1424.6,,
3664,2005,8,28,20050828,CGF,0,0,1,7,31.2,,
3665,2005,8,28,20050828,TNF,0,0,0,28,315.1,,
3666,2005,8,29,20050829,GAD,0,0,24,90,647531.3,,
3667,2005,8,29,20050829,MID,0,0,0,9,546.2,,
3668,2005,8,29,20050829,TAD,0,0,21,78,1280362.7,,
3669,2005,8,29,20050829,UYD,0,0,24,41,1551533.1,,
3670,2005,8,29,20050829,CRS,0,0,0,10,107.8,,
3671,2005,8,29,20050829,DAS,0,0,0,30,537.9,,
3672,2005,8,29,20050829,FAS,0,0,7,66,10605,,
3673,2005,8,29,20050829,HNS,0,0,2,8,330.6,,
3674,2005,8,29,20050829,KKS,0,0,3,52,42814.1,,
3675,2005,8,29,20050829,MSS,0,0,0,94,38.1,,
3676,2005,8,29,20050829,SWS,0,0,14,72,442824.6,,
3677,2005,8,29,20050829,TAS,0,0,0,15,1424.6,,
3678,2005,8,29,20050829,CGF,0,0,1,7,31.2,,
3679,2005,8,29,20050829,TNF,0,0,0,28,315.1,,
3680,2005,8,30,20050830,GAD,0,0,24,90,647531.3,,
3681,2005,8,30,20050830,MID,0,0,0,9,546.2,,
3682,2005,8,30,20050830,TAD,0,0,21,78,1295955,,
3683,2005,8,30,20050830,UYD,0,0,24,41,1576850.5,,
3684,2005,8,30,20050830,CRS,0,0,0,10,107.8,,
3685,2005,8,30,20050830,DAS,0,0,0,30,537.9,,
3686,2005,8,30,20050830,FAS,0,0,7,66,10605,,
3687,2005,8,30,20050830,HNS,0,0,2,8,330.6,,
3688,2005,8,30,20050830,KKS,0,0,3,52,42814.1,,
3689,2005,8,30,20050830,MSS,0,0,0,84,38.1,,
3690,2005,8,30,20050830,SWS,0,1,13,72,408182.7,,
3691,2005,8,30,20050830,TAS,0,0,0,15,1424.6,,
3692,2005,8,30,20050830,CGF,0,0,1,7,31.2,,
3693,2005,8,30,20050830,TNF,0,0,0,28,315.1,,
3694,2005,8,31,20050831,GAD,0,0,24,90,655850.3,,
3695,2005,8,31,20050831,MID,0,0,0,9,546.2,,
3696,2005,8,31,20050831,TAD,0,0,21,78,1295944.2,,
3697,2005,8,31,20050831,UYD,0,0,24,41,1576850.5,,
3698,2005,8,31,20050831,CRS,0,0,0,10,107.8,,
3699,2005,8,31,20050831,DAS,0,0,1,30,537.9,,
3700,2005,8,31,20050831,FAS,0,0,7,66,10605,,
3701,2005,8,31,20050831,HNS,0,0,2,8,330.6,,
3702,2005,8,31,20050831,KKS,0,0,3,52,42814.4,,
3703,2005,8,31,20050831,MSS,0,0,0,94,38.1,,
3704,2005,8,31,20050831,SWS,0,0,13,72,420813.1,,
3705,2005,8,31,20050831,TAS,0,0,0,15,1424.6,,
3706,2005,8,31,20050831,CGF,0,0,1,7,31.2,,
3707,2005,8,31,20050831,TNF,0,0,0,28,315.1,,
3708,2005,9,1,20050901,GAD,0,0,24,90,707552.8,,
3709,2005,9,1,20050901,MID,0,0,0,9,546.2,,
3710,2005,9,1,20050901,TAD,0,0,21,78,1295774.2,,
3711,2005,9,1,20050901,UYD,0,0,24,41,1598499.8,,
3712,2005,9,1,20050901,CRS,0,0,0,10,107.8,,
3713,2005,9,1,20050901,DAS,0,0,1,30,537.9,,
3714,2005,9,1,20050901,FAS,0,0,7,66,10605,,
3715,2005,9,1,20050901,HNS,0,0,2,8,330.6,,
3716,2005,9,1,20050901,KKS,0,0,3,52,42814.4,,
3717,2005,9,1,20050901,MSS,0,0,0,94,38.1,,
3718,2005,9,1,20050901,SWS,0,0,13,72,421311.2,,
3719,2005,9,1,20050901,TAS,0,0,0,15,1424.6,,
3720,2005,9,1,20050901,CGF,0,0,1,7,31.2,,
3721,2005,9,1,20050901,TNF,0,0,0,28,315.1,,
3722,2005,9,2,20050902,GAD,0,0,24,90,707552.8,,
3723,2005,9,2,20050902,MID,0,0,0,9,546.2,,
3724,2005,9,2,20050902,TAD,0,0,21,78,1295774.2,,
3725,2005,9,2,20050902,UYD,0,0,24,41,1598499.5,,
3726,2005,9,2,20050902,CRS,0,0,0,10,107.8,,
3727,2005,9,2,20050902,DAS,0,0,1,30,537.9,,
3728,2005,9,2,20050902,FAS,0,0,7,66,10605,,
3729,2005,9,2,20050902,HNS,0,0,2,8,330.6,,
3730,2005,9,2,20050902,KKS,0,0,3,52,42814.4,,
3731,2005,9,2,20050902,MSS,0,0,0,94,38.1,,
3732,2005,9,2,20050902,SWS,0,0,13,72,421311.2,,
3733,2005,9,2,20050902,TAS,0,0,0,15,1424.6,,
3734,2005,9,2,20050902,CGF,0,0,1,7,31.2,,
3735,2005,9,2,20050902,TNF,0,0,0,28,315.1,,
3736,2005,9,3,20050903,GAD,0,0,23,89,707552.8,,
3737,2005,9,3,20050903,MID,0,0,0,9,546.2,,
3738,2005,9,3,20050903,TAD,0,1,20,78,1295774.2,,
3739,2005,9,3,20050903,UYD,0,0,24,41,1593355.8,,
3740,2005,9,3,20050903,CRS,0,0,0,10,107.8,,
3741,2005,9,3,20050903,DAS,0,1,0,30,537.9,,
3742,2005,9,3,20050903,FAS,0,0,7,66,10605,,
3743,2005,9,3,20050903,HNS,0,0,2,8,330.6,,
3744,2005,9,3,20050903,KKS,0,0,3,52,42814.4,,
3745,2005,9,3,20050903,MSS,0,0,0,94,38.1,,
3746,2005,9,3,20050903,SWS,0,3,10,72,594711.2,,
3747,2005,9,3,20050903,TAS,0,0,0,15,1424.6,,
3748,2005,9,3,20050903,CGF,0,0,1,7,31.2,,
3749,2005,9,3,20050903,TNF,0,0,0,28,315.1,,
3750,2005,9,4,20050904,GAD,0,0,23,89,707552.8,,
3751,2005,9,4,20050904,MID,0,0,0,9,546.2,,
3752,2005,9,4,20050904,TAD,0,0,20,78,1295774.2,,
3753,2005,9,4,20050904,UYD,1,0,25,42,1690261.8,,
3754,2005,9,4,20050904,CRS,0,0,0,10,107.8,,
3755,2005,9,4,20050904,DAS,0,0,0,30,537.9,,
3756,2005,9,4,20050904,FAS,0,0,5,66,10604.8,,
3757,2005,9,4,20050904,HNS,0,0,2,8,330.6,,
3758,2005,9,4,20050904,KKS,0,0,3,52,42814.5,,
3759,2005,9,4,20050904,MSS,0,0,0,94,38.1,,
3760,2005,9,4,20050904,SWS,0,0,10,72,595059.4,,
3761,2005,9,4,20050904,TAS,0,0,0,15,1424.6,,
3762,2005,9,4,20050904,CGF,0,0,1,7,31.2,,
3763,2005,9,4,20050904,TNF,0,0,0,28,315.1,,
3764,2005,9,5,20050905,GAD,0,0,23,89,707552.8,,
3765,2005,9,5,20050905,MID,0,0,0,9,546.2,,
3766,2005,9,5,20050905,TAD,0,0,20,78,1295774.2,,
3767,2005,9,5,20050905,UYD,0,0,25,42,1690261.8,,
3768,2005,9,5,20050905,CRS,0,0,0,10,107.8,,
3769,2005,9,5,20050905,DAS,0,0,0,30,537.9,,
3770,2005,9,5,20050905,FAS,0,0,5,66,10604.8,,
3771,2005,9,5,20050905,HNS,0,0,2,8,330.6,,
3772,2005,9,5,20050905,KKS,0,0,3,52,42814.5,,
3773,2005,9,5,20050905,MSS,0,0,0,94,38.1,,
3774,2005,9,5,20050905,SWS,0,0,10,72,595059.3,,
3775,2005,9,5,20050905,TAS,0,0,0,15,1424.6,,
3776,2005,9,5,20050905,CGF,0,0,1,7,31.2,,
3777,2005,9,5,20050905,TNF,0,0,0,28,315.1,,
3778,2005,9,6,20050906,GAD,0,0,23,89,707552.8,,
3779,2005,9,6,20050906,MID,0,0,0,9,546.2,,
3780,2005,9,6,20050906,TAD,0,0,20,78,1295774.2,,
3781,2005,9,6,20050906,UYD,0,0,25,42,1690261.8,,
3782,2005,9,6,20050906,CRS,0,0,0,10,107.8,,
3783,2005,9,6,20050906,DAS,0,0,0,30,537.9,,
3784,2005,9,6,20050906,FAS,0,0,5,66,10604.8,,
3785,2005,9,6,20050906,HNS,0,0,2,8,330.6,,
3786,2005,9,6,20050906,KKS,0,0,3,52,42814.5,,
3787,2005,9,6,20050906,MSS,0,0,0,94,38.1,,
3788,2005,9,6,20050906,SWS,0,9,1,72,644935.7,,
3789,2005,9,6,20050906,TAS,0,0,0,15,1424.6,,
3790,2005,9,6,20050906,CGF,0,0,1,7,31.2,,
3791,2005,9,6,20050906,TNF,0,0,0,28,315.1,,
3792,2005,9,7,20050907,GAD,0,0,23,89,707552.8,,
3793,2005,9,7,20050907,MID,0,0,0,9,546.2,,
3794,2005,9,7,20050907,TAD,0,0,20,78,1295774.2,,
3795,2005,9,7,20050907,UYD,0,0,25,42,1690261.8,,
3796,2005,9,7,20050907,CRS,0,0,0,10,107.8,,
3797,2005,9,7,20050907,DAS,0,0,0,30,537.9,,
3798,2005,9,7,20050907,FAS,0,0,6,66,10604.8,,
3799,2005,9,7,20050907,HNS,0,0,2,8,330.6,,
3800,2005,9,7,20050907,KKS,0,0,3,52,42814.5,,
3801,2005,9,7,20050907,MSS,0,0,0,94,38.1,,
3802,2005,9,7,20050907,SWS,0,0,1,72,654141.5,,
3803,2005,9,7,20050907,TAS,0,0,0,15,1424.6,,
3804,2005,9,7,20050907,CGF,0,0,1,7,31.2,,
3805,2005,9,7,20050907,TNF,0,0,0,28,315.1,,
3806,2005,9,8,20050908,GAD,0,0,23,89,707552.8,,
3807,2005,9,8,20050908,MID,0,0,0,9,546.2,,
3808,2005,9,8,20050908,TAD,0,0,20,78,1295774.2,,
3809,2005,9,8,20050908,UYD,0,0,25,42,1690261.8,,
3810,2005,9,8,20050908,CRS,0,0,0,10,107.8,,
3811,2005,9,8,20050908,FAS,0,0,6,66,10604.8,,
3812,2005,9,8,20050908,HNS,0,0,2,8,330.6,,
3813,2005,9,8,20050908,KKS,0,0,3,52,42814.5,,
3814,2005,9,8,20050908,MSS,0,0,0,84,38.1,,
3815,2005,9,8,20050908,SWS,0,0,0,72,654141.5,,
3816,2005,9,8,20050908,TAS,0,0,0,15,1424.6,,
3817,2005,9,8,20050908,CGF,0,0,1,7,31.2,,
3818,2005,9,8,20050908,TNF,0,0,0,28,315.1,,
3819,2005,9,9,20050909,GAD,0,0,23,89,707552.8,,
3820,2005,9,9,20050909,MID,0,0,0,9,546.2,,
3821,2005,9,9,20050909,TAD,0,0,2,78,1295774.2,,
3822,2005,9,9,20050909,UYD,0,0,25,42,1690261.8,,
3823,2005,9,9,20050909,CRS,0,0,0,10,107.8,,
3824,2005,9,9,20050909,DAS,0,0,0,30,537.9,,
3825,2005,9,9,20050909,FAS,0,0,5,66,10604.8,,
3826,2005,9,9,20050909,HNS,0,0,2,8,330.6,,
3827,2005,9,9,20050909,KKS,0,0,3,52,42814.5,,
3828,2005,9,9,20050909,MSS,0,0,0,94,38.1,,
3829,2005,9,9,20050909,SWS,0,0,0,72,654141.4,,
3830,2005,9,9,20050909,TAS,0,0,0,15,1424.6,,
3831,2005,9,9,20050909,CGF,0,0,1,7,31.2,,
3832,2005,9,9,20050909,TNF,0,0,0,28,315.1,,
3833,2005,9,10,20050910,GAD,0,0,23,89,707552.8,,
3834,2005,9,10,20050910,MID,0,0,0,9,546.2,,
3835,2005,9,10,20050910,TAD,0,0,20,78,1295774.2,,
3836,2005,9,10,20050910,UYD,0,0,25,42,1792694.6,,
3837,2005,9,10,20050910,CRS,0,0,0,10,107.8,,
3838,2005,9,10,20050910,DAS,0,0,0,30,537.9,,
3839,2005,9,10,20050910,FAS,0,0,5,66,10604.8,,
3840,2005,9,10,20050910,HNS,0,0,2,8,330.6,,
3841,2005,9,10,20050910,KKS,0,0,3,52,42814.5,,
3842,2005,9,10,20050910,MSS,0,0,0,94,38.1,,
3843,2005,9,10,20050910,SWS,0,0,0,72,654141.4,,
3844,2005,9,10,20050910,TAS,0,0,0,15,1424.6,,
3845,2005,9,10,20050910,CGF,0,0,1,7,31.2,,
3846,2005,9,10,20050910,TNF,0,0,0,28,315.1,,
3847,2005,9,13,20050913,GAD,0,0,23,89,707552.8,,
3848,2005,9,13,20050913,MID,0,0,0,9,546.2,,
3849,2005,9,13,20050913,TAD,0,0,20,78,1295774.2,,
3850,2005,9,13,20050913,UYD,0,0,25,42,1792990.7,,
3851,2005,9,13,20050913,CRS,0,0,0,10,107.8,,
3852,2005,9,13,20050913,DAS,0,0,0,30,537.9,,
3853,2005,9,13,20050913,FAS,0,0,5,66,10604.8,,
3854,2005,9,13,20050913,HNS,0,0,2,8,330.6,,
3855,2005,9,13,20050913,KKS,0,0,3,52,42814.5,,
3856,2005,9,13,20050913,MSS,0,0,0,94,38.2,,
3857,2005,9,13,20050913,SWS,0,0,0,72,654141.4,,
3858,2005,9,13,20050913,TAS,0,0,0,15,1424.6,,
3859,2005,9,13,20050913,CGF,0,0,1,7,31.2,,
3860,2005,9,13,20050913,TNF,0,0,0,28,315.1,,
3861,2005,9,14,20050914,GAD,0,4,19,89,707552.8,,
3862,2005,9,14,20050914,MID,0,0,0,9,546.2,,
3863,2005,9,14,20050914,TAD,0,0,20,78,1295774.2,,
3864,2005,9,14,20050914,UYD,0,0,25,42,1792990.7,,
3865,2005,9,14,20050914,CRS,0,0,0,10,107.8,,
3866,2005,9,14,20050914,DAS,0,0,0,30,537.9,,
3867,2005,9,14,20050914,FAS,0,0,5,66,10604.8,,
3868,2005,9,14,20050914,HNS,0,0,2,8,330.6,,
3869,2005,9,14,20050914,KKS,0,0,3,52,42814.5,,
3870,2005,9,14,20050914,MSS,0,0,0,94,38.2,,
3871,2005,9,14,20050914,SWS,0,0,0,72,654141.4,,
3872,2005,9,14,20050914,TAS,0,0,0,15,1424.6,,
3873,2005,9,14,20050914,CGF,0,0,1,7,31.2,,
3874,2005,9,14,20050914,TNF,0,0,0,28,315.1,,
3875,2005,9,15,20050915,GAD,0,0,14,89,707552.8,,
3876,2005,9,15,20050915,MID,0,0,0,9,546.2,,
3877,2005,9,15,20050915,TAD,0,0,20,78,1295774.2,,
3878,2005,9,15,20050915,UYD,0,0,25,42,1792990.7,,
3880,2005,9,15,20050915,DAS,0,0,0,30,537.9,,
3881,2005,9,15,20050915,FAS,0,0,5,66,10604.8,,
3882,2005,9,15,20050915,HNS,0,0,2,8,330.6,,
3883,2005,9,15,20050915,KKS,0,0,3,52,42814.5,,
3884,2005,9,15,20050915,MSS,0,0,0,94,38.2,,
3885,2005,9,15,20050915,SWS,0,0,0,72,654141.4,,
3886,2005,9,15,20050915,TAS,0,0,0,15,1424.6,,
3887,2005,9,15,20050915,CGF,0,0,1,7,31.2,,
3888,2005,9,15,20050915,TNF,0,0,0,51,321.5,,
3889,2005,9,16,20050916,GAD,0,5,14,89,707552.8,,
3890,2005,9,16,20050916,MID,0,0,0,9,546.2,,
3891,2005,9,16,20050916,TAD,0,0,20,78,1295774.2,,
3892,2005,9,16,20050916,UYD,0,4,21,42,1792990.7,,
3893,2005,9,16,20050916,CRS,0,0,0,10,107.8,,
3894,2005,9,16,20050916,DAS,0,0,0,30,537.9,,
3895,2005,9,16,20050916,FAS,1,0,6,67,10604.9,,
3896,2005,9,16,20050916,HNS,0,0,2,8,330.6,,
3897,2005,9,16,20050916,KKS,0,0,3,52,42814.5,,
3898,2005,9,16,20050916,MSS,0,0,0,94,38.2,,
3899,2005,9,16,20050916,SWS,0,0,0,72,654141.4,,
3900,2005,9,16,20050916,TAS,0,0,0,15,1424.4,,
3901,2005,9,16,20050916,CGF,0,0,1,7,31.2,,
3902,2005,9,16,20050916,TNF,0,0,0,51,321.5,,
3903,2005,9,19,20050919,GAD,0,0,13,89,707551.8,,
3904,2005,9,19,20050919,MID,0,0,0,9,546.2,,
3905,2005,9,19,20050919,TAD,0,0,20,78,1295774.2,,
3906,2005,9,19,20050919,UYD,0,0,21,42,1860659.2,,
3907,2005,9,19,20050919,CRS,0,0,0,10,107.8,,
3908,2005,9,19,20050919,DAS,0,0,0,30,523.9,,
3909,2005,9,19,20050919,FAS,0,0,6,67,10604.9,,
3910,2005,9,19,20050919,HNS,0,0,2,8,330.6,,
3911,2005,9,19,20050919,KKS,0,0,3,52,42814.5,,
3912,2005,9,19,20050919,MSS,0,0,0,94,38.2,,
3913,2005,9,19,20050919,SWS,0,0,0,71,652853.7,,
3914,2005,9,19,20050919,TAS,0,0,0,15,1424.6,,
3915,2005,9,19,20050919,CGF,0,0,1,7,31.2,,
3916,2005,9,19,20050919,TNF,0,0,0,51,321.5,,
3917,2005,9,21,20050921,GAD,0,0,13,89,707551.8,,
3918,2005,9,21,20050921,MID,0,0,0,9,546.2,,
3919,2005,9,21,20050921,TAD,0,0,20,78,1295774.2,,
3920,2005,9,21,20050921,UYD,0,0,21,42,1860549,,
3921,2005,9,21,20050921,CRS,0,0,0,10,107.8,,
3922,2005,9,21,20050921,DAS,0,0,0,30,523.9,,
3923,2005,9,21,20050921,FAS,0,0,6,67,10604.9,,
3924,2005,9,21,20050921,HNS,0,0,2,8,330.6,,
3925,2005,9,21,20050921,KKS,0,0,3,52,42814.5,,
3926,2005,9,21,20050921,MSS,0,0,0,94,38.2,,
3927,2005,9,21,20050921,SWS,0,0,0,71,652853.7,,
3928,2005,9,21,20050921,TAS,0,0,0,15,1393.8,,
3929,2005,9,21,20050921,CGF,0,0,1,7,31.2,,
3930,2005,9,21,20050921,TNF,0,0,0,51,321.5,,
3931,2005,9,22,20050922,GAD,0,0,13,89,707551.8,,
3932,2005,9,22,20050922,MID,0,0,0,9,546.2,,
3933,2005,9,22,20050922,TAD,0,0,20,78,1295774.2,,
3934,2005,9,22,20050922,UYD,0,0,21,42,1860549,,
3935,2005,9,22,20050922,CRS,0,0,0,10,107.8,,
3936,2005,9,22,20050922,DAS,0,0,0,30,523.9,,
3937,2005,9,22,20050922,FAS,0,0,6,67,10604.9,,
3938,2005,9,22,20050922,HNS,0,0,2,8,330.6,,
3939,2005,9,22,20050922,KKS,0,0,3,52,42814.5,,
3940,2005,9,22,20050922,MSS,0,0,0,94,38.2,,
3941,2005,9,22,20050922,SWS,0,0,0,71,652853.7,,
3942,2005,9,22,20050922,TAS,0,0,0,15,1393.8,,
3943,2005,9,22,20050922,CGF,0,0,1,7,31.2,,
3944,2005,9,22,20050922,TNF,0,0,0,51,321.5,,
3945,2005,9,23,20050923,GAD,0,0,13,89,707551.8,,
3946,2005,9,23,20050923,MID,0,0,0,9,546.2,,
3947,2005,9,23,20050923,TAD,0,0,20,78,1295530.9,,
3948,2005,9,23,20050923,UYD,0,1,20,42,1860549,,
3949,2005,9,23,20050923,CRS,0,0,0,10,107.8,,
3950,2005,9,23,20050923,DAS,0,0,0,30,523.9,,
3951,2005,9,23,20050923,FAS,0,0,6,67,10604.9,,
3952,2005,9,23,20050923,HNS,0,0,2,8,330.6,,
3953,2005,9,23,20050923,KKS,0,0,3,52,42814.5,,
3954,2005,9,23,20050923,MSS,0,0,0,94,38.2,,
3955,2005,9,23,20050923,SWS,0,0,0,71,652853.7,,
3956,2005,9,23,20050923,TAS,0,0,0,15,1393.8,,
3957,2005,9,23,20050923,CGF,0,0,1,7,31.2,,
3958,2005,9,23,20050923,TNF,0,0,0,51,321.5,,
3959,2005,9,26,20050926,GAD,0,0,13,89,707551.8,,
3960,2005,9,26,20050926,MID,0,0,0,9,546.2,,
3961,2005,9,26,20050926,TAD,0,0,20,78,1295530.9,,
3962,2005,9,26,20050926,UYD,0,0,20,42,1860828.5,,
3963,2005,9,26,20050926,CRS,0,0,0,10,107.8,,
3964,2005,9,26,20050926,DAS,0,0,0,30,523.5,,
3965,2005,9,26,20050926,FAS,0,0,6,67,10526.3,,
3966,2005,9,26,20050926,HNS,0,0,2,8,330.6,,
3967,2005,9,26,20050926,KKS,0,0,3,52,42815.1,,
3968,2005,9,26,20050926,MSS,0,0,0,94,38.3,,
3969,2005,9,26,20050926,SWS,0,0,0,71,652853.7,,
3970,2005,9,26,20050926,TAS,0,0,0,16,1393.8,,
3971,2005,9,26,20050926,CGF,0,0,1,7,31.2,,
3972,2005,9,26,20050926,TNF,0,0,0,51,321.5,,
3973,2005,9,27,20050927,GAD,0,0,13,89,707551.8,,
3974,2005,9,27,20050927,MID,0,0,0,9,546.2,,
3975,2005,9,27,20050927,TAD,0,0,20,78,1295530.9,,
3976,2005,9,27,20050927,UYD,0,20,0,42,1860828.6,,
3977,2005,9,27,20050927,CRS,0,0,0,10,107.8,,
3978,2005,9,27,20050927,DAS,0,0,0,30,523.5,,
3979,2005,9,27,20050927,FAS,0,0,6,67,10526.3,,
3980,2005,9,27,20050927,HNS,0,0,2,8,330.6,,
3981,2005,9,27,20050927,KKS,0,0,3,52,42815.1,,
3982,2005,9,27,20050927,MSS,0,0,0,94,38.3,,
3983,2005,9,27,20050927,SWS,0,0,0,71,652853.7,,
3984,2005,9,27,20050927,TAS,0,0,0,16,1393.8,,
3985,2005,9,27,20050927,CGF,0,0,1,7,31.2,,
3986,2005,9,27,20050927,TNF,0,0,0,51,321.5,,
3987,2005,9,28,20050928,GAD,0,0,13,89,707551.8,,
3988,2005,9,28,20050928,MID,1,0,1,10,576.2,,
3989,2005,9,28,20050928,TAD,0,0,20,78,1295530.9,,
3990,2005,9,28,20050928,UYD,0,0,1,43,1862694.6,,
3991,2005,9,28,20050928,CRS,0,0,0,10,107.8,,
3992,2005,9,28,20050928,DAS,0,0,0,30,523.5,,
3993,2005,9,28,20050928,FAS,0,0,5,66,8660.3,,
3994,2005,9,28,20050928,HNS,0,0,2,8,330.6,,
3995,2005,9,28,20050928,KKS,0,0,3,52,42815.1,,
3996,2005,9,28,20050928,MSS,0,0,0,94,38.3,,
3997,2005,9,28,20050928,SWS,0,0,0,71,652853.7,,
3998,2005,9,28,20050928,TAS,0,0,0,16,1393.8,,
3999,2005,9,28,20050928,CGF,0,0,1,7,31.2,,
4000,2005,9,28,20050928,TNF,0,0,0,51,321.5,,
4001,2005,9,29,20050929,GAD,0,0,13,89,707551.8,,
4002,2005,9,29,20050929,MID,0,0,1,10,576.2,,
4003,2005,9,29,20050929,TAD,0,0,20,78,1295530.9,,
4004,2005,9,29,20050929,UYD,0,0,1,43,1862694.6,,
4005,2005,9,29,20050929,CRS,0,0,0,10,107.8,,
4006,2005,9,29,20050929,DAS,0,0,0,30,523.5,,
4007,2005,9,29,20050929,FAS,0,0,5,66,8660.3,,
4008,2005,9,29,20050929,HNS,0,0,2,8,330.6,,
4009,2005,9,29,20050929,KKS,0,0,3,52,42815.1,,
4010,2005,9,29,20050929,MSS,0,0,0,94,38.3,,
4011,2005,9,29,20050929,SWS,0,0,0,71,652853.7,,
4012,2005,9,29,20050929,TAS,0,0,0,16,1393.8,,
4013,2005,9,29,20050929,CGF,0,0,1,7,31.2,,
4014,2005,9,29,20050929,TNF,0,0,0,51,321.5,,
4015,2005,9,30,20050930,GAD,0,0,13,89,707551.8,,
4016,2005,9,30,20050930,MID,0,0,1,10,576.2,,
4017,2005,9,30,20050930,TAD,0,0,20,78,1295530.9,,
4018,2005,9,30,20050930,UYD,0,0,1,43,1862695,,
4019,2005,9,30,20050930,CRS,0,0,0,10,107.8,,
4020,2005,9,30,20050930,DAS,0,0,0,30,523.5,,
4021,2005,9,30,20050930,FAS,0,0,5,66,8660.3,,
4022,2005,9,30,20050930,HNS,0,0,2,8,330.6,,
4023,2005,9,30,20050930,KKS,0,0,3,52,42815.1,,
4024,2005,9,30,20050930,MSS,0,0,0,94,38.3,,
4025,2005,9,30,20050930,SWS,0,0,0,72,652853.7,,
4026,2005,9,30,20050930,TAS,0,0,0,16,1393.8,,
4027,2005,9,30,20050930,CGF,0,0,1,7,31.2,,
4028,2005,9,30,20050930,TNF,0,0,0,51,321.5,,
4029,2005,10,1,20051001,GAD,0,8,0,89,743297.3,,
